ID,RiskScore
1362,35.081123607768355
1363,33.593631850772205
1364,29.318767573057194
1365,35.06346060364174
1366,47.80790265859912
1367,35.746048103550606
1368,59.775429782721446
1369,50.40363636619854
1370,37.05931743997755
1371,30.61644425036249
1372,33.77106336246358
1373,75.81699120751969
1374,31.048938520596785
1375,28.038182517966007
1376,75.09801179432941
1377,33.41877218631413
1378,63.851268038806076
1379,28.28739499498475
1380,33.51729976289946
1381,34.28186822758653
1382,30.36496722946349
1383,31.526719435852513
1384,65.51872581161487
1385,73.91242274019419
1386,69.18930950109363
1387,38.926195935214935
1388,29.212307781286075
1389,37.46770023864674
1390,74.49484901716201
1391,36.18367113686861
1392,70.08345528738003
1393,57.061314151373885
1394,38.392807983389645
1395,59.34052898663967
1396,32.68218257635836
1397,30.26627611571469
1398,56.741021491689544
1399,44.094041765573124
1400,26.033071908276575
1401,50.275313451514265
1402,27.95097238873016
1403,27.34292052293134
1404,45.797168825596636
1405,74.86151883948517
1406,33.95310966417419
1407,35.00741144834389
1408,41.439779510909084
1409,53.37132101238846
1410,31.3211873242722
1411,35.295251829496486
1412,66.25962408731037
1413,44.29707512570371
1414,60.287228613546716
1415,75.58448405597339
1416,68.82711773412788
1417,30.66980631846542
1418,59.83369972867761
1419,74.44581824850228
1420,64.00568907300028
1421,72.93003699958714
1422,72.58743840936592
1423,41.03587474252731
1424,48.118721458370935
1425,32.799032312087505
1426,34.886998154360555
1427,62.725592826090804
1428,62.966566875645185
1429,37.19722945283314
1430,75.48872852272402
1431,29.44815978378424
1432,27.692577031195036
1433,66.15774223085519
1434,60.05060535574934
1435,58.71098115674155
1436,33.601401934713714
1437,28.386284500399952
1438,77.12153834480236
1439,72.45090836010306
1440,70.9380664810958
1441,31.618948357614695
1442,41.16702718939736
1443,27.104766476157163
1444,37.597924664162434
1445,33.16692848166595
1446,31.453223042146753
1447,78.20724627997667
1448,66.61697415355951
1449,46.37359837360112
1450,56.905210535085374
1451,37.619742811434946
1452,33.5539993848051
1453,70.8098933584858
1454,43.75225268940538
1455,66.3297337825577
1456,66.8941963051178
1457,76.02393088388294
1458,40.98566222454701
1459,62.92634543983698
1460,35.08873209026212
1461,61.944757774503856
1462,66.38918629373526
1463,29.704700440036667
1464,48.77022959472916
1465,54.368426851690955
1466,39.070969175744025
1467,29.97737394887877
1468,41.538251708673585
1469,32.628335519985576
1470,42.48604239068848
1471,37.50346574819719
1472,28.636903421607485
1473,69.16631352141889
1474,35.75646676259483
1475,48.470332407892606
1476,57.52504545376165
1477,42.052878010255526
1478,69.13488131881816
1479,49.32837090945132
1480,38.22045802976656
1481,44.952144791034655
1482,27.40070848650719
1483,48.0981619994453
1484,35.535904983967185
1485,51.63538918562209
1486,64.53467521367938
1487,30.419899221699914
1488,30.160513495238796
1489,32.06486275782599
1490,28.498358607547345
1491,38.64109966277037
1492,46.61593002788811
1493,72.90603503390366
1494,53.61969326141191
1495,56.46104989022932
1496,63.88524335272197
1497,27.975314742902206
1498,60.639852816126925
1499,61.556102636426594
1500,69.57498713713699
1501,53.93206295731248
1502,63.757559961755916
1503,39.16438094119944
1504,67.5855441382171
1505,29.377994627077634
1506,72.8744676562169
1507,33.589729711160885
1508,38.39706214770166
1509,39.34015574978188
1510,49.21860966563155
1511,67.94399387937429
1512,65.60340385115668
1513,33.06988601934025
1514,33.5981088916254
1515,63.859485431008466
1516,72.42012198225555
1517,30.794657671787412
1518,76.77659544563576
1519,34.07768099299789
1520,39.65636261330468
1521,49.99129699147802
1522,59.61367682478478
1523,35.364221537348
1524,29.658176741633824
1525,29.42102634849121
1526,43.273813704178785
1527,25.955431997580703
1528,28.09090740525541
1529,28.313021181501632
1530,72.70036926247283
1531,63.62213487728459
1532,64.04820928209458
1533,39.51309472130763
1534,67.32388979080518
1535,50.435797642525785
1536,54.86893880007457
1537,39.11107376479657
1538,29.566338246958615
1539,52.219022986855606
1540,71.40394786983069
1541,50.855919505007215
1542,74.99208674285379
1543,71.07217916942243
1544,54.74186131575269
1545,47.87336413372147
1546,40.569448368469125
1547,72.73581106653876
1548,66.72536281334317
1549,38.95379012509463
1550,25.220927270949723
1551,26.162362159983317
1552,57.779461696135726
1553,61.46249176152983
1554,65.0702924972922
1555,32.756239552686175
1556,30.756601041536385
1557,30.880674121399203
1558,67.97638247840129
1559,61.200459320250445
1560,62.332082494759625
1561,42.805085031277486
1562,71.5733975204208
1563,38.27332212647581
1564,62.36982036324185
1565,27.649166017715128
1566,30.675767515870472
1567,65.10705791427381
1568,38.62814675504988
1569,31.10749533852394
1570,30.874577036680364
1571,33.90769250918341
1572,50.37606793763366
1573,35.182068357369324
1574,70.85873823199658
1575,70.01642762200188
1576,66.2704234047657
1577,31.221945547773693
1578,64.14894601456793
1579,53.63633688577268
1580,72.66637214458197
1581,33.71563244231789
1582,59.376919480341186
1583,55.9917859147287
1584,46.87549095627144
1585,77.93663091671166
1586,32.340971101035706
1587,28.57855273214866
1588,33.943442745542214
1589,40.72792144936647
1590,67.37015145045152
1591,41.09121570400435
1592,26.33624453350305
1593,69.30290678525357
1594,67.55174338715327
1595,50.631416915475256
1596,33.301616789494474
1597,59.03732342820892
1598,57.62756964268553
1599,29.818453811786934
1600,29.930857776192795
1601,74.15302338293742
1602,25.240845633733198
1603,60.873018455984344
1604,45.43107560411069
1605,35.77248533991388
1606,56.42762855371196
1607,68.16950024049122
1608,56.664961215436456
1609,38.63586616564
1610,62.795140608633034
1611,36.666415985667854
1612,37.74236606138532
1613,29.06818881497355
1614,40.8005391294957
1615,74.93550578173176
1616,34.69285359047247
1617,62.02400849949167
1618,61.05082334426827
1619,35.41438761957137
1620,29.73735869280081
1621,55.22728228200478
1622,63.93563901735894
1623,62.70238513190034
1624,69.75395347320683
1625,74.24550665587918
1626,37.41713464421997
1627,43.90381610181959
1628,29.082564887659643
1629,25.772636681186192
1630,39.74935720986601
1631,66.1854713704894
1632,73.48055199655447
1633,34.91083085178166
1634,48.98504144036851
1635,38.29495679023004
1636,35.10653225429694
1637,46.07115911337052
1638,38.86122764415782
1639,33.202845925416725
1640,53.481483996422945
1641,42.55276647520124
1642,47.974482230182026
1643,60.33778197552839
1644,40.17838098987474
1645,60.88057219990097
1646,64.57313112366975
1647,77.7332125132928
1648,26.355679131583997
1649,66.95689094730739
1650,31.156248068545693
1651,38.02749832762123
1652,50.04885747474208
1653,72.33386205498613
1654,33.664981698066654
1655,59.18724433487732
1656,46.87515344399531
1657,65.01978578568549
1658,72.32784149596583
1659,58.06209841603584
1660,57.8116825327804
1661,30.422035448972355
1662,68.30141788512799
1663,32.07019378758454
1664,77.86552121027268
1665,31.058376398481293
1666,56.797790820016125
1667,53.93129514832713
1668,64.85677597438219
1669,31.379095979368856
1670,39.00580141507448
1671,54.40700887876547
1672,72.08300290028507
1673,37.42777277692845
1674,53.09331062344013
1675,72.94581238614488
1676,72.8349303602916
1677,63.57970289859743
1678,54.84284125877347
1679,31.400603934443314
1680,34.159213046219634
1681,69.29530687534557
1682,61.46902320317446
1683,68.31928369981549
1684,68.35966585028712
1685,33.58940674369875
1686,55.84159061644035
1687,30.18933900696296
1688,73.8664739668911
1689,59.098045605780555
1690,53.93379204820964
1691,68.96720317964864
1692,48.83500079011989
1693,42.16966924379392
1694,68.40144178670944
1695,31.9053009081058
1696,50.953041531948585
1697,31.860399248378947
1698,75.0658619302113
1699,62.684106136906
1700,31.74548268642274
1701,62.31944916418275
1702,25.53429735048207
1703,32.65889376503544
1704,26.23366078382327
1705,37.01109091577723
1706,71.96281922237497
1707,69.17470097472714
1708,28.4098959889509
1709,70.29253671889077
1710,64.71895669972633
1711,72.98079351159865
1712,35.87569833949101
1713,31.508909293592456
1714,60.29935636766618
1715,39.62859937438701
1716,56.20546143994036
1717,33.156323547793335
1718,62.61606944645111
1719,30.251247793299544
1720,53.639566170782444
1721,25.6589840501979
1722,28.97961008239167
1723,38.413752703314664
1724,36.6668024742315
1725,76.09242203025758
1726,72.37688245302586
1727,34.967293998252934
1728,57.558312875365566
1729,74.43444997950547
1730,53.6644613589947
1731,30.147111768045477
1732,34.37794651150633
1733,69.77401247115375
1734,38.07826936244516
1735,39.52510870616793
1736,31.223950103745103
1737,59.34176345663715
1738,27.820310186320548
1739,53.62463828816182
1740,38.16470451755319
1741,40.03817411969736
1742,31.614826558344586
1743,31.972984331188133
1744,83.68635161417127
1745,63.49249179377068
1746,51.56110016544948
1747,65.25237531989862
1748,76.01575827819673
1749,28.797391891953424
1750,54.82689759410148
1751,35.69736504014497
1752,35.716478170919245
1753,63.16987775505663
1754,69.15939997970384
1755,69.1599457970238
1756,46.6821273943131
1757,27.335754241260158
1758,30.142998930543662
1759,74.5979195878959
1760,34.237367698996685
1761,30.830498281595936
1762,57.97245307918321
1763,60.88763096490949
1764,51.031589495605616
1765,32.51455018443262
1766,66.7487577457498
1767,29.58961414502227
1768,70.83081909271714
1769,67.83408147019382
1770,67.49541878375568
1771,33.35223689221617
1772,75.75113129097562
1773,34.80700657385378
1774,25.509711431507867
1775,34.393105541636835
1776,29.063081362922553
1777,29.83522735230777
1778,32.16639568362484
1779,51.82996888934778
1780,36.097811435266436
1781,34.665412309484964
1782,67.93078584583526
1783,29.764415560334932
1784,68.52381447475878
1785,60.54515142493008
1786,34.410530008635234
1787,56.98343341711357
1788,68.83449127764919
1789,33.11539150107182
1790,39.4809060907579
1791,51.93462645923564
1792,35.281751688020435
1793,33.498872806967576
1794,58.612827984162436
1795,60.742299870011074
1796,69.3150541477427
1797,32.96032681733158
1798,66.84190873229915
1799,30.83245334735426
1800,28.1216587279143
1801,48.327069455396064
1802,57.82664975975149
1803,34.3789635217484
1804,31.80258598616978
1805,64.98076589620868
1806,28.808055595114954
1807,29.65695706620061
1808,47.936063362651566
1809,75.99066567900323
1810,57.74654085772296
1811,27.204996382647124
1812,56.80962425122921
1813,59.498678008565875
1814,41.08624066468326
1815,26.07890282630686
1816,60.95278826781572
1817,41.26795034966187
1818,29.627913131840955
1819,32.37109457461637
1820,67.49868015333729
1821,63.8677985912786
1822,69.59528466687438
1823,39.372902861031285
1824,29.145095425257388
1825,31.57619420625506
1826,32.109746884016026
1827,28.033556980546955
1828,38.19886909465015
1829,64.11797314604247
1830,29.91283096156822
1831,33.5150696316966
1832,42.118420319305784
1833,37.53507047617702
1834,70.51203266875913
1835,31.980950454974547
1836,36.158691745571865
1837,74.30434456147415
1838,61.865089955727655
1839,54.02144707319888
1840,29.681283435334365
1841,29.247558948416923
1842,39.52236848174051
1843,36.371341532634915
1844,49.75894904711482
1845,61.66516064668802
1846,30.977334701484143
1847,61.69690945926794
1848,64.43667306081925
1849,60.49389161347795
1850,35.296388405167214
1851,69.73681596134003
1852,79.44219639017746
1853,33.03616128644249
1854,60.482077641153936
1855,33.5380817562101
1856,73.17085561324276
1857,34.311345942322596
1858,51.00363293140432
1859,61.91276914121627
1860,31.172034504717416
1861,68.09586949926458
1862,58.354916074258924
1863,43.35884392233189
1864,59.271996421474185
1865,64.4945174360656
1866,68.41326299094477
1867,65.24504700957057
1868,64.13753987679976
1869,30.81555083540261
1870,69.59324713382992
1871,29.903011727571503
1872,49.752847777028975
1873,73.20431901184556
1874,29.914593378588666
1875,33.81317200103886
1876,51.93700029600028
1877,36.89536730074719
1878,38.09067567411568
1879,56.218049743416174
1880,73.80184926350321
1881,50.35352659601107
1882,28.657402222210088
1883,32.304920444212875
1884,59.055596559101545
1885,58.70822868813439
1886,41.9131549895457
1887,29.67927741213471
1888,32.61070054417839
1889,36.689062902360234
1890,63.367052427100404
1891,66.85487947750005
1892,71.39474867270769
1893,31.65492583765544
1894,61.959277484334784
1895,29.981069765921475
1896,71.1934114563526
1897,32.135289242341734
1898,29.158691170942205
1899,28.506492874080124
1900,35.71694951791987
1901,35.02253637686016
1902,45.7749191257502
1903,73.66348399794684
1904,28.078766911914492
1905,36.79300052581745
1906,35.33003050780898
1907,44.69088881190084
1908,42.481283863607246
1909,32.52299607501723
1910,64.58758385663282
1911,60.33869076988729
1912,51.713706949581706
1913,63.69050054796253
1914,29.691466630499956
1915,74.15135524490672
1916,64.7023599736994
1917,44.289171975805246
1918,35.5852091567072
1919,31.938184411918478
1920,61.615665122045236
1921,78.88219706506527
1922,64.29101621087878
1923,28.875466197190434
1924,56.228759004318434
1925,56.95694109747814
1926,66.9398662869047
1927,29.235722734892498
1928,52.05818543439633
1929,36.49539699183778
1930,40.256348015219096
1931,43.08104507780339
1932,36.852374894762164
1933,28.88977881325341
1934,28.84177717930686
1935,32.512430048176185
1936,71.51657845929383
1937,29.56404094701881
1938,58.85933456936161
1939,59.20731655789432
1940,77.83808304258696
1941,76.12452970788462
1942,31.60283686390951
1943,27.58568879529145
1944,30.924569157833538
1945,28.859057087635673
1946,31.41240347279289
1947,43.509813362403314
1948,56.17082599951644
1949,69.42416789498175
1950,28.07326046263366
1951,42.887890058950155
1952,23.35936634109342
1953,39.759509727495
1954,67.75825190731597
1955,33.76342461994615
1956,49.59906269393929
1957,87.81723699459874
1958,27.649264126698256
1959,34.222647791998575
1960,30.282613223753838
1961,32.05708892346553
1962,65.05018036253475
1963,70.01949555077397
1964,26.10741279276182
1965,67.51898682880844
1966,28.852978834995966
1967,34.676083660934125
1968,33.36781662927056
1969,27.25632102292351
1970,35.766690705559625
1971,42.997354142641825
1972,64.1756003001956
1973,33.07459902517767
1974,56.52497172326512
1975,64.45612643441737
1976,31.719809623759637
1977,28.481848041457205
1978,57.332284486294235
1979,67.22785189414377
1980,55.3459685308079
1981,21.494926977182452
1982,64.47144189764046
1983,26.058326660664477
1984,36.86346656765057
1985,31.816374936306804
1986,52.16223635878075
1987,29.273204154525857
1988,30.84461969048303
1989,52.606120816039656
1990,52.956030303546946
1991,51.886682820660525
1992,32.774472353839066
1993,45.788037338715995
1994,54.79290387055534
1995,54.29333849803182
1996,74.08429923329959
1997,66.49293686534355
1998,29.430086305151633
1999,52.192155651067715
2000,61.430472518140355
2001,37.170814554638085
2002,64.43879864689185
2003,65.81211591894382
2004,36.305156793347834
2005,57.34599683543352
2006,77.94064918379597
2007,40.284077318948306
2008,35.87889286392992
2009,57.660870207044596
2010,29.90347968272354
2011,32.519850582393246
2012,37.00150109786778
2013,68.11840709410042
2014,51.26742101071338
2015,61.19990145908531
2016,72.75854090309679
2017,31.993225617328832
2018,67.928896869717
2019,39.19363248640734
2020,31.284725134437345
2021,73.72681937521902
2022,65.95460037378277
2023,37.725808043979484
2024,67.4509691315966
2025,69.35534855482675
2026,31.489717284156978
2027,28.531609994924615
2028,30.0439477894516
2029,27.522900233095882
2030,50.524325393004
2031,41.090263584337784
2032,66.5773044625808
2033,51.23687696322594
2034,57.75698458305417
2035,52.506932649424535
2036,32.950377186573625
2037,60.66341506598964
2038,36.584036566132845
2039,68.49758145979573
2040,64.16269387917397
2041,35.88430211927022
2042,69.33232123309165
2043,74.8322837204124
2044,28.36441655302922
2045,33.14445293878399
2046,78.29889968418148
2047,33.626296226959326
2048,38.996565393636416
2049,73.76367642657524
2050,36.348280203250866
2051,41.06370657726926
2052,35.44045542085344
2053,35.151095624311836
2054,73.6715074533351
2055,55.33379588871136
2056,69.12217160746803
2057,41.59935893164062
2058,30.427974826042657
2059,56.379844353272794
2060,60.1115662395585
2061,41.5187817446794
2062,74.87134918896464
2063,69.24681825549618
2064,63.38088619739713
2065,70.30130505797894
2066,61.92051240313839
2067,60.27269236947086
2068,30.007113936519996
2069,33.25679126842947
2070,77.46437261169179
2071,54.159822298511244
2072,66.10946082026162
2073,33.21510010634505
2074,67.74788142368044
2075,51.89280985650824
2076,32.50075061283486
2077,33.98977331938197
2078,69.81450517058073
2079,36.09915502337556
2080,70.73586798410884
2081,50.10902837191733
2082,30.266222136083236
2083,37.280384383335964
2084,61.57734478326098
2085,42.61585452622462
2086,73.60885819915525
2087,29.012492247973384
2088,56.155446413610434
2089,65.11511756357409
2090,60.340665725922904
2091,30.666458842213423
2092,55.712894513904125
2093,28.186472607906595
2094,27.86182246654149
2095,25.751625532538995
2096,75.88033637867312
2097,33.36099569446178
2098,30.956550731519677
2099,30.24088303172896
2100,27.467564386650928
2101,54.124475627406724
2102,33.55087366886299
2103,35.990301460761074
2104,72.0543913269916
2105,37.92395013223418
2106,65.01126565486592
2107,34.6387071560859
2108,47.054883631668346
2109,67.11644267106868
2110,34.71312499944001
2111,30.270046847640693
2112,31.859195453073248
2113,70.7671300949003
2114,60.88439580973262
2115,27.983562169309593
2116,55.814047157242854
2117,59.92401921008814
2118,71.12478617743747
2119,37.072651326358056
2120,43.274660310938266
2121,31.00782117791045
2122,28.96638776803183
2123,35.55480185209472
2124,58.109995458147736
2125,32.54224586120702
2126,31.008336765496068
2127,62.0784569887378
2128,36.44176244806127
2129,69.06480119246908
2130,45.482203957355964
2131,49.414898258054066
2132,32.74886574535171
2133,68.76417878540596
2134,27.368067611091213
2135,31.555701423665525
2136,51.61393746039514
2137,58.49571257716486
2138,71.58696733796445
2139,76.93274907872946
2140,31.13774998760453
2141,31.398751581893343
2142,29.79476054559557
2143,45.886265986106736
2144,62.35819801999805
2145,35.40756398616271
2146,70.24331754693335
2147,33.27973155680721
2148,60.72440644422671
2149,64.97397540972047
2150,48.06186004483558
2151,60.069245919995524
2152,44.41834417938152
2153,76.91344047927872
2154,77.50186840732218
2155,53.75353072351104
2156,58.063009328502964
2157,58.15931537451481
2158,73.97003865500308
2159,75.20031417279925
2160,34.70246944596858
2161,33.98053599574589
2162,36.30101144422406
2163,73.59060748495213
2164,47.45674369674525
2165,47.182008421253144
2166,31.354309888128395
2167,35.87497024429993
2168,37.89222527708685
2169,34.42436980795677
2170,28.334345774760365
2171,68.38981987242741
2172,53.163104525678
2173,33.13349550742659
2174,53.435592369452834
2175,58.97162274019105
2176,73.82970248695482
2177,57.347474204654645
2178,58.628408047245934
2179,26.235302456654217
2180,27.637261491324296
2181,55.58153537925334
2182,39.652016558372694
2183,37.514931274545084
2184,67.51886030806347
2185,35.44935855199434
2186,33.71462231769973
2187,60.15521510529213
2188,45.366873556452056
2189,26.839827675991067
2190,68.55727225849564
2191,68.61218631289927
2192,31.364769779317584
2193,66.21887219990167
2194,53.93866317154303
2195,53.82238214770038
2196,60.571146634072065
2197,39.03849706042274
2198,29.330850962283414
2199,65.60999025241539
2200,28.250197033918774
2201,30.773239299935344
2202,68.88484470982172
2203,69.45821931121824
2204,25.5500536874215
2205,39.07848456717472
2206,28.429743848742
2207,28.321274599587902
2208,76.73995600922666
2209,35.639659758169806
2210,65.68811148068909
2211,67.98800273323228
2212,32.15885117380301
2213,33.91518554106991
2214,36.656428630668564
2215,41.96870814804678
2216,31.498725903534933
2217,63.147645421035804
2218,67.95784723229241
2219,28.206644106854593
2220,72.7033728777784
2221,37.204111749058
2222,29.386564826452414
2223,27.343098694267784
2224,74.53003071184324
2225,36.62290927860959
2226,28.980403732431007
2227,43.75817778716847
2228,32.73349844024652
2229,25.208546814958652
2230,72.9069076493643
2231,68.0207178962797
2232,66.24465812777527
2233,29.429714093962602
2234,52.83907689516895
2235,52.990488201494394
2236,63.37979744328113
2237,54.64125168136576
2238,42.97132164689934
2239,38.96004193956052
2240,53.29698307956813
2241,62.35712811173835
2242,31.07623388070958
2243,59.42713990461867
2244,74.11506183859447
2245,63.373442867354285
2246,43.35570614943531
2247,52.522393398917664
2248,26.951766999184755
2249,70.52355857383984
2250,27.633704561987578
2251,26.789826040740962
2252,32.58080354852959
2253,30.92403560742126
2254,69.51886581753074
2255,65.35705139779014
2256,34.89283018554071
2257,31.62762373028926
2258,36.72351578752263
2259,43.68489515084824
2260,52.373132500029456
2261,46.735213937960324
2262,63.13764320357683
2263,52.18541974722216
2264,31.356124791657756
2265,64.09733336959708
2266,57.600541704956385
2267,28.4242305220899
2268,28.283962297581205
2269,37.03698698261959
2270,33.81565241941492
2271,65.20852724759492
2272,40.744010427202745
2273,28.606845508867444
2274,32.135146069872384
2275,48.44153454428792
2276,37.33851695382963
2277,34.71698559658904
2278,42.46761591958534
2279,60.645321912773966
2280,60.23965675493098
2281,40.73746433810179
2282,47.38845295747351
2283,34.42092527093385
2284,29.958374647949142
2285,37.1722854074621
2286,51.14105956462978
2287,29.748602494344176
2288,72.45250946172351
2289,67.8587863892039
2290,24.899699732013396
2291,66.63720830968037
2292,37.13795357039082
2293,45.593926628443384
2294,64.36287870238264
2295,39.08682373238808
2296,30.807987255109794
2297,27.916180854011827
2298,36.37050247987418
2299,34.9003244750199
2300,66.42164911503642
2301,71.20552010068076
2302,74.79701802026057
2303,50.13596145593104
2304,32.83959339682556
2305,56.10238398338922
2306,36.047122993265745
2307,26.05142689048988
2308,29.721528666786476
2309,23.968533206054786
2310,29.026376524792777
2311,61.63540808992422
2312,46.72412614635792
2313,32.71387841453316
2314,53.13641238428498
2315,70.86658240097974
2316,51.72492824264099
2317,31.86537005969246
2318,69.07240662077837
2319,66.79306570464044
2320,49.50690198550094
2321,33.7563765157937
2322,39.78785902542313
2323,68.43003885534043
2324,48.39135280009875
2325,40.00675428507781
2326,29.46978656593336
2327,29.894431689787083
2328,74.78627378284293
2329,69.67705891283092
2330,61.69275675273654
2331,39.036465130597065
2332,36.43978940900779
2333,74.75918605479512
2334,39.731574942870516
2335,28.370140915673897
2336,40.67108003422802
2337,31.63236585049062
2338,27.61212734540067
2339,70.34448589261132
2340,33.595004729487606
2341,43.78902492491572
2342,71.09740203697265
2343,44.79048070572663
2344,56.477880585508984
2345,39.765054709916214
2346,43.257476923145184
2347,28.900663724826057
2348,28.609687311846997
2349,67.62075922033148
2350,35.1247567599652
2351,73.10131340660412
2352,34.59045245338824
2353,28.154769097057915
2354,32.899020209683925
2355,71.26117272685221
2356,58.48337649897584
2357,33.61708688430143
2358,64.91773699196975
2359,29.115521054668015
2360,29.224176892261546
2361,30.44312109282574
2362,70.06490954012176
2363,27.900273862682788
2364,29.582444976678715
2365,24.24908659949353
2366,72.68040382731954
2367,43.010231763114284
2368,74.83519449452527
2369,34.463959154920445
2370,69.59331722410474
2371,38.787228263492274
2372,28.691047418111566
2373,72.95196631995431
2374,74.3334667208604
2375,41.2806419410078
2376,26.93313629989455
2377,33.21940346291946
2378,47.07416705635999
2379,73.03255996133564
2380,75.75144185045802
2381,29.133780013683154
2382,31.151046212062774
2383,48.03500275638304
2384,40.15856901352325
2385,72.53176410452735
2386,75.69410797905446
2387,30.053123109741122
2388,38.0626448084806
2389,36.5089923558717
2390,33.788187920382526
2391,60.829581626727276
2392,71.45157897271943
2393,56.027788956609356
2394,60.844463909322016
2395,59.85453405368675
2396,54.72813838351866
2397,31.260390553013895
2398,32.649987363512
2399,53.71863924538104
2400,27.97636948549262
2401,33.20452814325131
2402,63.45658099980917
2403,64.90110947541666
2404,61.00707054902503
2405,59.37270743383242
2406,29.051663180213566
2407,68.75807071133005
2408,59.75034841884072
2409,33.512200411670264
2410,68.64093486788607
2411,66.06084292708559
2412,28.940067153460312
2413,29.818716634519067
2414,53.793256497151816
2415,32.89299591415609
2416,51.29086448765793
2417,27.943358268880424
2418,68.78248754067954
2419,57.840688758279065
2420,53.122651287591225
2421,74.07800832965513
2422,36.25935762337477
2423,63.86714462048987
2424,64.9919875555255
2425,64.50621041612166
2426,52.15240086482145
2427,48.79373545447355
2428,52.23390097337113
2429,47.47862700471295
2430,40.215143853559695
2431,93.37803267319636
2432,81.6236643027178
2433,32.497285663366
2434,31.598702311908596
2435,43.8633279520099
2436,60.98690204140506
2437,24.46900636899553
2438,66.22580033196328
2439,64.19000292891475
2440,26.541635506540963
2441,55.7837852727459
2442,37.529749354733354
2443,37.632517558473694
2444,39.66965115863333
2445,31.791094316567538
2446,70.84457000654257
2447,70.34914460987662
2448,53.98116760377641
2449,69.84757748448104
2450,30.44298616053603
2451,30.19306998234135
2452,72.5964504206052
2453,24.849859182599474
2454,52.972218285050246
2455,29.03673203198302
2456,54.45068001605367
2457,37.73751417438588
2458,62.34379659215439
2459,54.98872867650239
2460,41.76037744175567
2461,74.60244364068461
2462,40.321470328735515
2463,55.68422568476626
2464,38.8518342387538
2465,31.74373324117947
2466,70.07783867077768
2467,28.226979671197924
2468,58.93434256994175
2469,74.7292608904944
2470,76.46106862062435
2471,64.57609991449564
2472,28.11421704568714
2473,30.10666784010106
2474,28.960554382912925
2475,65.69243595368076
2476,30.419674185633447
2477,66.84575431661246
2478,70.57445954631092
2479,31.42060525021359
2480,25.052804659096033
2481,74.7613892893898
2482,29.64914528151171
2483,29.86823344911376
2484,34.20659517632284
2485,30.641962547370888
2486,74.17264161699005
2487,49.87233204353251
2488,74.34033280196299
2489,30.8198947042438
2490,31.61646202386955
2491,44.65459230538979
2492,42.29190836419808
2493,65.92166569294807
2494,60.088624953825956
2495,60.87507476422767
2496,47.93227065428637
2497,75.44480173247656
2498,54.29344239178375
2499,29.659569911299933
2500,53.26758226856889
2501,37.59425628021541
2502,32.7958372703106
2503,43.69920376399421
2504,69.11087173597484
2505,73.59761356509651
2506,69.25859317125446
2507,31.586895751291962
2508,50.670415749125915
2509,61.07449368164176
2510,65.12291386312958
2511,26.424594752397034
2512,52.83380533633618
2513,31.92731605433027
2514,34.037553632628004
2515,28.93107753953315
2516,71.56407362679155
2517,56.9904792304603
2518,67.93102330759146
2519,51.27051424701996
2520,39.65684950869902
2521,29.551848594304193
2522,34.10182322832351
2523,29.857921166514902
2524,67.37142161532738
2525,33.010305054337316
2526,29.059308111295927
2527,29.209559714504476
2528,66.64072030265609
2529,38.821174596214995
2530,58.08536309504245
2531,61.32444140374643
2532,34.64354902704367
2533,68.79788223250038
2534,31.286189524860465
2535,35.20658415933046
2536,30.56272836354345
2537,30.36865272557846
2538,31.01989748540224
2539,30.01967034525316
2540,27.95441278868388
2541,39.05782849531299
2542,28.08610472603496
2543,24.61026239165628
2544,29.122258934516957
2545,67.39620855973826
2546,32.21230344747791
2547,72.78605275134757
2548,58.990785858737475
2549,31.878921429803448
2550,53.72983331147505
2551,37.93203507032407
2552,38.89092083564465
2553,25.631616617911675
2554,35.251227361688024
2555,85.16533292681858
2556,55.67747190544659
2557,73.49321223519652
2558,69.76722740665898
2559,59.41537640514501
2560,64.68048761573944
2561,37.49391661086545
2562,43.653660743981725
2563,72.19735745276009
2564,27.69967476740593
2565,53.54181254587531
2566,39.42413384963691
2567,29.90164977740183
2568,31.65864827388429
2569,32.809527356687006
2570,29.648370902838895
2571,50.52182148222498
2572,76.36695005042667
2573,56.76564840536125
2574,64.86282129872824
2575,62.32489438876278
2576,32.961408072711976
2577,71.57290568041796
2578,60.613224146105296
2579,28.201045631770384
2580,31.65183026844796
2581,32.59754324490855
2582,27.52858326861287
2583,60.31995175443206
2584,76.4593890306165
2585,46.808329353515006
2586,63.31665881789036
2587,74.32110074176069
2588,62.342006364982794
2589,56.89283072510217
2590,25.862127152343195
2591,65.19122900833035
2592,33.48335222873885
2593,69.87701664233894
2594,64.03706724951171
2595,73.74319661059894
2596,56.64624890728046
2597,61.224656674569516
2598,44.13557356611256
2599,31.978383490523903
2600,39.02366544962604
2601,31.47740107390206
2602,27.420756328647926
2603,67.60238763396666
2604,33.47496248628382
2605,31.43588129709711
2606,66.28283945704894
2607,72.46880027476965
2608,54.76410149016066
2609,64.44551669319324
2610,40.18193172232391
2611,61.41092610951603
2612,73.53785138232703
2613,35.86414017613269
2614,54.743225071903886
2615,27.376229237310927
2616,31.83906268089681
2617,16.91573028103411
2618,66.8783225437895
2619,56.12244731463071
2620,55.240755169096445
2621,69.22080534940162
2622,73.3359003621245
2623,66.85224029035182
2624,49.74867618737828
2625,33.172970519004295
2626,34.91658829275308
2627,34.39239929682608
2628,70.84171900584784
2629,35.433533547254754
2630,39.501731799774014
2631,28.509050927422912
2632,72.16501854937782
2633,32.39674300953363
